Task,ID,Prediction,seq_len,max_num_seqs,length,truncation,others,stream_metrics
niah_single_1,331749,"Based on the text provided, the special magic number for snobbish-signify is **1688246**.",131072,128,131057,-1,{},"{""ttft"": 10.14385233799112, ""itl"": 1.2189861095647085, ""itl_sum"": 28.036680519988295, ""itl_count"": 23, ""generated_tokens"": 24, ""request_duration"": 38.18203364597866, ""request_throughput"": 0.6285678814943814, ""request_samples_per_second"": 0.026190328395599226, ""request_start"": 156209.769792264, ""request_end"": 156247.95182591}"
niah_single_1,369812,8979730,131072,128,131052,-1,{},"{""ttft"": 33.65585716802161, ""itl"": 1.1302305014978629, ""itl_sum"": 4.520922005991451, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 38.17864566401113, ""request_throughput"": 0.13096326265740799, ""request_samples_per_second"": 0.0261926525314816, ""request_start"": 156209.773280812, ""request_end"": 156247.951926476}"
niah_single_1,76418,8558523,131072,128,131055,-1,{},"{""ttft"": 25.98611305700615, ""itl"": 1.5560081552466727, ""itl_sum"": 6.224032620986691, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 33.653473254002165, ""request_throughput"": 0.14857307482832804, ""request_samples_per_second"": 0.029714614965665607, ""request_start"": 156209.776456285, ""request_end"": 156243.429929539}"
niah_single_1,372156,The special magic number for willing-magic mentioned in the text is **2414808**.,131072,128,131051,-1,{},"{""ttft"": 38.17035455501173, ""itl"": 0.010345020999118467, ""itl_sum"": 0.17586535698501393, ""itl_count"": 17, ""generated_tokens"": 20, ""request_duration"": 38.358790977013996, ""request_throughput"": 0.5213928669437141, ""request_samples_per_second"": 0.026069643347185707, ""request_start"": 156209.779415039, ""request_end"": 156248.138206016}"
niah_single_1,322926,5156449,131072,128,131055,-1,{},"{""ttft"": 9.33677792098024, ""itl"": 1.1366974625052535, ""itl_sum"": 4.546789850021014, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 15.257793432974722, ""request_throughput"": 0.32770138237644103, ""request_samples_per_second"": 0.0655402764752882, ""request_start"": 156248.143929267, ""request_end"": 156263.4017227}"
niah_single_1,449740,9770256,131072,128,131055,-1,{},"{""ttft"": 28.059419027005788, ""itl"": 0.3830100849930507, ""itl_sum"": 1.1490302549791522, ""itl_count"": 3, ""generated_tokens"": 4, ""request_duration"": 29.208660192991374, ""request_throughput"": 0.13694568575109792, ""request_samples_per_second"": 0.03423642143777448, ""request_start"": 156248.147258276, ""request_end"": 156277.355918469}"
niah_single_1,208714,7255418,131072,128,131052,-1,{},"{""ttft"": 21.543484250985784, ""itl"": 1.6281152885057963, ""itl_sum"": 6.512461154023185, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 28.94453998899553, ""request_throughput"": 0.1727441514669419, ""request_samples_per_second"": 0.03454883029338838, ""request_start"": 156248.150147929, ""request_end"": 156277.094687918}"
niah_single_1,440912,"Based on the text provided, the special magic number for minor-oat is **6676858**.",131072,128,131052,-1,{},"{""ttft"": 29.20151277797413, ""itl"": 0.010865460200875532, ""itl_sum"": 0.21730920401751064, ""itl_count"": 20, ""generated_tokens"": 23, ""request_duration"": 29.43131099297898, ""request_throughput"": 0.7814806484660772, ""request_samples_per_second"": 0.0339774194985251, ""request_start"": 156248.153390893, ""request_end"": 156277.584701886}"
niah_single_1,48697,6614484,131072,128,131052,-1,{},"{""ttft"": 16.068604671017965, ""itl"": 1.1425877939982456, ""itl_sum"": 4.5703511759929825, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 22.016089930024464, ""request_throughput"": 0.2271066304639883, ""request_samples_per_second"": 0.04542132609279766, ""request_start"": 156277.590219855, ""request_end"": 156299.606309785}"
niah_single_1,209624,7485471,131072,128,131055,-1,{},"{""ttft"": 27.889005123986863, ""itl"": 1.2222709195048083, ""itl_sum"": 4.889083678019233, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 34.25094307700056, ""request_throughput"": 0.1459813818486502, ""request_samples_per_second"": 0.02919627636973004, ""request_start"": 156277.593764958, ""request_end"": 156311.844708035}"
niah_single_1,245888,"Based on the text provided, the special magic number for worthless-colon is: **3522845**.",131072,128,131052,-1,{},"{""ttft"": 38.69032802700531, ""itl"": 0.4532850583325074, ""itl_sum"": 9.518986224982655, ""itl_count"": 21, ""generated_tokens"": 24, ""request_duration"": 48.225400414987234, ""request_throughput"": 0.4976630529446347, ""request_samples_per_second"": 0.02073596053935978, ""request_start"": 156277.596886001, ""request_end"": 156325.822286416}"
niah_single_1,258036,"Based on the text provided, the special magic number for soggy-seminar is **3372774**.",131072,128,131058,-1,{},"{""ttft"": 48.055775883985916, ""itl"": 0.011813403772645292, ""itl_sum"": 0.2598948829981964, ""itl_count"": 22, ""generated_tokens"": 25, ""request_duration"": 48.32838697798434, ""request_throughput"": 0.5172943183762491, ""request_samples_per_second"": 0.020691772735049963, ""request_start"": 156277.600026202, ""request_end"": 156325.92841318}"
niah_single_1,95237,7575963,131072,128,131052,-1,{},"{""ttft"": 15.322057985002175, ""itl"": 1.4552843310011667, ""itl_sum"": 5.821137324004667, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 22.324512174003758, ""request_throughput"": 0.2239690597056967, ""request_samples_per_second"": 0.044793811941139336, ""request_start"": 156325.93420266, ""request_end"": 156348.258714834}"
niah_single_1,474577,7319630,131072,128,131055,-1,{},"{""ttft"": 22.86980677599786, ""itl"": 0.6939158879977185, ""itl_sum"": 2.775663551990874, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 26.679504501982592, ""request_throughput"": 0.18740977740529038, ""request_samples_per_second"": 0.03748195548105807, ""request_start"": 156325.937592903, ""request_end"": 156352.617097405}"
niah_single_1,69040,9831414,131072,128,131054,-1,{},"{""ttft"": 36.8526676800102, ""itl"": 0.4041435779945459, ""itl_sum"": 1.2124307339836378, ""itl_count"": 3, ""generated_tokens"": 4, ""request_duration"": 38.685252268012846, ""request_throughput"": 0.10339857608496006, ""request_samples_per_second"": 0.025849644021240015, ""request_start"": 156325.940520543, ""request_end"": 156364.625772811}"
niah_single_1,13600,7070468,131072,128,131055,-1,{},"{""ttft"": 51.69248765800148, ""itl"": 0.0003252409806009382, ""itl_sum"": 0.0003252409806009382, ""itl_count"": 1, ""generated_tokens"": 3, ""request_duration"": 51.70252137200441, ""request_throughput"": 0.05802424950254791, ""request_samples_per_second"": 0.019341416500849307, ""request_start"": 156325.943650792, ""request_end"": 156377.646172164}"
niah_single_1,158046,4024309,131072,128,131051,-1,{},"{""ttft"": 13.793055489979452, ""itl"": 0.9091040833348719, ""itl_sum"": 2.7273122500046156, ""itl_count"": 3, ""generated_tokens"": 4, ""request_duration"": 17.64271159999771, ""request_throughput"": 0.22672251809639732, ""request_samples_per_second"": 0.05668062952409933, ""request_start"": 156377.65159016, ""request_end"": 156395.29430176}"
niah_single_1,167142,4221313,131072,128,131051,-1,{},"{""ttft"": 27.1647866560088, ""itl"": 1.1217371710032846, ""itl_sum"": 3.3652115130098537, ""itl_count"": 3, ""generated_tokens"": 4, ""request_duration"": 31.839876042009564, ""request_throughput"": 0.1256286297949903, ""request_samples_per_second"": 0.03140715744874757, ""request_start"": 156377.654980993, ""request_end"": 156409.494857035}"
niah_single_1,218262,"Based on the text provided, the special magic number for detailed-permafrost is **2294615**.",131072,128,131055,-1,{},"{""ttft"": 38.054863259982085, ""itl"": 0.6961205242384624, ""itl_sum"": 14.618531009007711, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 52.68641605798621, ""request_throughput"": 0.4365451613692304, ""request_samples_per_second"": 0.018980224407357842, ""request_start"": 156377.658204778, ""request_end"": 156430.344620836}"
niah_single_1,27996,9833734,131072,128,131055,-1,{},"{""ttft"": 52.61660835999646, ""itl"": 0.0008520660048816353, ""itl_sum"": 0.0017041320097632706, ""itl_count"": 2, ""generated_tokens"": 4, ""request_duration"": 52.63505972499843, ""request_throughput"": 0.07599497408948973, ""request_samples_per_second"": 0.018998743522372432, ""request_start"": 156377.661206244, ""request_end"": 156430.296265969}"
niah_single_1,440468,3198638,131072,128,131052,-1,{},"{""ttft"": 12.174265520996414, ""itl"": 0.8497014175009099, ""itl_sum"": 3.3988056700036395, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 16.68061773397494, ""request_throughput"": 0.2997490908155063, ""request_samples_per_second"": 0.059949818163101264, ""request_start"": 156430.350204915, ""request_end"": 156447.030822649}"
niah_single_1,133477,The special magic number for deserted-shark is: **3722056**.,131072,128,131051,-1,{},"{""ttft"": 25.6276065770071, ""itl"": 1.0882109419999324, ""itl_sum"": 17.41137507199892, ""itl_count"": 16, ""generated_tokens"": 17, ""request_duration"": 44.49755176898907, ""request_throughput"": 0.3820434905780035, ""request_samples_per_second"": 0.022473146504588443, ""request_start"": 156430.353799295, ""request_end"": 156474.851351064}"
niah_single_1,32318,8342941,131072,128,131055,-1,{},"{""ttft"": 41.736947778990725, ""itl"": 1.4387844452503487, ""itl_sum"": 5.755137781001395, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 48.10207122299471, ""request_throughput"": 0.10394562797141677, ""request_samples_per_second"": 0.02078912559428335, ""request_start"": 156430.356908482, ""request_end"": 156478.458979705}"
niah_single_1,327606,"Based on the text provided, the special magic number for lazy-notebook is **4985095**.",131072,128,131052,-1,{},"{""ttft"": 48.09837822697591, ""itl"": 0.010726403052869597, ""itl_sum"": 0.20380165800452232, ""itl_count"": 19, ""generated_tokens"": 23, ""request_duration"": 48.31475250099902, ""request_throughput"": 0.4760450754564958, ""request_samples_per_second"": 0.020697611976369386, ""request_start"": 156430.360177001, ""request_end"": 156478.674929502}"
niah_single_1,393848,4925917,131072,128,131055,-1,{},"{""ttft"": 7.365138078981545, ""itl"": 1.5795080237512593, ""itl_sum"": 6.318032095005037, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 15.168464680988109, ""request_throughput"": 0.32963125175528896, ""request_samples_per_second"": 0.06592625035105779, ""request_start"": 156478.680332537, ""request_end"": 156493.848797218}"
niah_single_1,143201,8868776,131072,128,131052,-1,{},"{""ttft"": 31.46063283798867, ""itl"": 0.0003016190021298826, ""itl_sum"": 0.0003016190021298826, ""itl_count"": 1, ""generated_tokens"": 3, ""request_duration"": 31.470260347996373, ""request_throughput"": 0.09532809601274882, ""request_samples_per_second"": 0.0317760320042496, ""request_start"": 156478.683478563, ""request_end"": 156510.153738911}"
niah_single_1,340565,8391997,131072,128,131054,-1,{},"{""ttft"": 15.161636075004935, ""itl"": 1.2804861900027997, ""itl_sum"": 3.841458570008399, ""itl_count"": 3, ""generated_tokens"": 4, ""request_duration"": 19.739330517011695, ""request_throughput"": 0.20264111777006474, ""request_samples_per_second"": 0.050660279442516186, ""request_start"": 156478.686764183, ""request_end"": 156498.4260947}"
niah_single_1,388987,9437374,131072,128,131058,-1,{},"{""ttft"": 19.000193001003936, ""itl"": 0.9313981232553488, ""itl_sum"": 3.725592493021395, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 23.91168681200361, ""request_throughput"": 0.2091027721846044, ""request_samples_per_second"": 0.04182055443692088, ""request_start"": 156478.690196344, ""request_end"": 156502.601883156}"
niah_single_1,445961,4350371,131072,128,131058,-1,{},"{""ttft"": 8.016236647003097, ""itl"": 1.463172536001366, ""itl_sum"": 5.852690144005464, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 14.611128236021614, ""request_throughput"": 0.3422049221136275, ""request_samples_per_second"": 0.0684409844227255, ""request_start"": 156510.15946198, ""request_end"": 156524.770590216}"
niah_single_1,472866,1875431,131072,128,131057,-1,{},"{""ttft"": 9.421848819998559, ""itl"": 1.48111054833862, ""itl_sum"": 4.44333164501586, ""itl_count"": 3, ""generated_tokens"": 4, ""request_duration"": 14.607791496993741, ""request_throughput"": 0.27382647136106736, ""request_samples_per_second"": 0.06845661784026684, ""request_start"": 156510.162902938, ""request_end"": 156524.770694435}"
niah_single_1,380529,"Based on the text provided, the special magic number for literate-charset is **2721170**.",131072,128,131054,-1,{},"{""ttft"": 14.603711797011783, ""itl"": 0.6567774195995298, ""itl_sum"": 13.135548391990596, ""itl_count"": 20, ""generated_tokens"": 23, ""request_duration"": 27.756231916020624, ""request_throughput"": 0.8286427375873245, ""request_samples_per_second"": 0.03602794511249237, ""request_start"": 156510.1660673, ""request_end"": 156537.922299216}"
niah_single_1,118366,"Based on the text provided, the special magic number for handsome-neurobiologist is **2407191**.",131072,128,131057,-1,{},"{""ttft"": 27.6497636869899, ""itl"": 0.011619593619668325, ""itl_sum"": 0.2440114660130348, ""itl_count"": 21, ""generated_tokens"": 24, ""request_duration"": 27.906411938980455, ""request_throughput"": 0.860017405766025, ""request_samples_per_second"": 0.035834058573584376, ""request_start"": 156510.169227172, ""request_end"": 156538.075639111}"
niah_single_1,108820,9612629,131072,128,131058,-1,{},"{""ttft"": 15.996782508998876, ""itl"": 1.496687618746364, ""itl_sum"": 5.986750474985456, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 22.91489502499462, ""request_throughput"": 0.21819868668593972, ""request_samples_per_second"": 0.04363973733718794, ""request_start"": 156538.081046203, ""request_end"": 156560.995941228}"
niah_single_1,332734,4725179,131072,128,131055,-1,{},"{""ttft"": 22.91121893201489, ""itl"": 1.0062761137523921, ""itl_sum"": 4.0251044550095685, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 28.182057691010414, ""request_throughput"": 0.17741784701529842, ""request_samples_per_second"": 0.03548356940305968, ""request_start"": 156538.084316979, ""request_end"": 156566.26637467}"
niah_single_1,39431,7960815,131072,128,131055,-1,{},"{""ttft"": 49.55773856700398, ""itl"": 0.0003494609845802188, ""itl_sum"": 0.0003494609845802188, ""itl_count"": 1, ""generated_tokens"": 3, ""request_duration"": 49.564337032003095, ""request_throughput"": 0.06052739085489908, ""request_samples_per_second"": 0.02017579695163303, ""request_start"": 156538.087512864, ""request_end"": 156587.651849896}"
niah_single_1,173977,7274032,131072,128,131055,-1,{},"{""ttft"": 34.9255666549725, ""itl"": 0.5292457937539439, ""itl_sum"": 2.1169831750157755, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 37.83217028097715, ""request_throughput"": 0.1321626531828683, ""request_samples_per_second"": 0.026432530636573658, ""request_start"": 156538.090408637, ""request_end"": 156575.922578918}"
niah_single_1,165697,7289990,131072,128,131051,-1,{},"{""ttft"": 14.44936551398132, ""itl"": 1.4357204013407074, ""itl_sum"": 4.3071612040221225, ""itl_count"": 3, ""generated_tokens"": 4, ""request_duration"": 20.377274498983752, ""request_throughput"": 0.19629710539549763, ""request_samples_per_second"": 0.04907427634887441, ""request_start"": 156587.657548268, ""request_end"": 156608.034822767}"
