Task,seq_len,max_num_seqs,index,pred,length,truncation,others,stream_metrics
niah_single_1,131072,128,158063,The special magic number for huge-anywhere mentioned in the text is **4024309**.,131066,-1,{},"{""ttft"": 5.165365668974118, ""itl"": 0.2856721242382524, ""itl_sum"": 5.9991146090033, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 11.443770729994867, ""request_throughput"": 2.0098270528712625, ""request_samples_per_second"": 0.0873837849074462, ""request_start"": 154470.695643848, ""request_end"": 154482.139414578}"
niah_single_1,131072,128,167159,The special magic number for pointless-inspector mentioned in the text is **4221313**.,131066,-1,{},"{""ttft"": 10.026445711002452, ""itl"": 0.28664357999999385, ""itl_sum"": 6.019515179999871, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 16.323869621992344, ""request_throughput"": 1.4089796434672104, ""request_samples_per_second"": 0.061259984498574366, ""request_start"": 154470.69901998, ""request_end"": 154487.022889602}"
niah_single_1,131072,128,218279,The special magic number for detailed-permafrost mentioned in the text is **2294615**.,131069,-1,{},"{""ttft"": 14.893691619014135, ""itl"": 0.25719611400027614, ""itl_sum"": 4.886726166005246, ""itl_count"": 19, ""generated_tokens"": 22, ""request_duration"": 19.79389376300969, ""request_throughput"": 1.1114538788276727, ""request_samples_per_second"": 0.05052063085580331, ""request_start"": 154470.701820322, ""request_end"": 154490.495714085}"
niah_single_1,131072,128,28013,The special magic number for quick-vinegar mentioned in the text is **9833734**.,131069,-1,{},"{""ttft"": 19.757446749979863, ""itl"": 0.010380056789328688, ""itl_sum"": 0.19722107899724506, ""itl_count"": 19, ""generated_tokens"": 24, ""request_duration"": 19.965842495003017, ""request_throughput"": 1.202052956493403, ""request_samples_per_second"": 0.050085539853891796, ""request_start"": 154470.70502128, ""request_end"": 154490.670863775}"
niah_single_1,131072,128,440485,The special magic number for sweet-housework mentioned in the text is **3198638**.,131066,-1,{},"{""ttft"": 5.199154511996312, ""itl"": 0.2868624184283406, ""itl_sum"": 6.024110786995152, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 11.501462249987526, ""request_throughput"": 1.9997457279855824, ""request_samples_per_second"": 0.08694546643415575, ""request_start"": 154490.676161762, ""request_end"": 154502.177624012}"
niah_single_1,131072,128,133494,The special magic number for deserted-shark mentioned in the text is **3722056**.,131066,-1,{},"{""ttft"": 10.074662969011115, ""itl"": 0.28741387123868445, ""itl_sum"": 6.035691296012374, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 16.388403448014287, ""request_throughput"": 1.4034314003165946, ""request_samples_per_second"": 0.06101875653550412, ""request_start"": 154490.679423712, ""request_end"": 154507.06782716}"
niah_single_1,131072,128,32335,The special magic number for woozy-amusement mentioned in the text is **8342941**.,131069,-1,{},"{""ttft"": 14.967236808006419, ""itl"": 0.2567159667362974, ""itl_sum"": 4.87760336798965, ""itl_count"": 19, ""generated_tokens"": 22, ""request_duration"": 19.858736127993325, ""request_throughput"": 1.1078247809027635, ""request_samples_per_second"": 0.05035567185921652, ""request_start"": 154490.682715364, ""request_end"": 154510.541451492}"
niah_single_1,131072,128,327623,The special magic number for lazy-notebook mentioned in the text is **4985095**.,131066,-1,{},"{""ttft"": 19.828451134002535, ""itl"": 0.009998219611588866, ""itl_sum"": 0.17996795300859958, ""itl_count"": 18, ""generated_tokens"": 23, ""request_duration"": 20.019589703006204, ""request_throughput"": 1.1488746942973684, ""request_samples_per_second"": 0.04995107366510298, ""request_start"": 154490.686053511, ""request_end"": 154510.705643214}"
niah_single_1,131072,128,393865,The special magic number for obtainable-doll mentioned in the text is **4925917**.,131069,-1,{},"{""ttft"": 5.175639705004869, ""itl"": 0.28548863281850406, ""itl_sum"": 6.2807499220070895, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 11.748157543013804, ""request_throughput"": 2.0428735239656293, ""request_samples_per_second"": 0.08511973016523457, ""request_start"": 154510.711526315, ""request_end"": 154522.459683858}"
niah_single_1,131072,128,143218,The special magic number for huge-screenwriting mentioned in the text is **8868776**.,131066,-1,{},"{""ttft"": 10.045951100997627, ""itl"": 0.28617485419021077, ""itl_sum"": 6.009671937994426, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 16.329077093978412, ""request_throughput"": 1.4085303087019896, ""request_samples_per_second"": 0.061240448204434327, ""request_start"": 154510.714847285, ""request_end"": 154527.043924379}"
niah_single_1,131072,128,340582,The special magic number for uppity-wrist mentioned in the text is **8391997**.,131069,-1,{},"{""ttft"": 14.920237949001603, ""itl"": 0.28677918805795555, ""itl_sum"": 4.875246196985245, ""itl_count"": 17, ""generated_tokens"": 21, ""request_duration"": 19.807990105997305, ""request_throughput"": 1.0601782355314175, ""request_samples_per_second"": 0.05048467788244845, ""request_start"": 154510.717944478, ""request_end"": 154530.525934584}"
niah_single_1,131072,128,389004,The special magic number for lowly-farmland mentioned in the text is **9437374**.,131072,-1,{},"{""ttft"": 19.792500159994233, ""itl"": 0.010407306223189354, ""itl_sum"": 0.18733151201740839, ""itl_count"": 18, ""generated_tokens"": 25, ""request_duration"": 19.99102799600223, ""request_throughput"": 1.250561001915432, ""request_samples_per_second"": 0.050022440076617276, ""request_start"": 154510.720709688, ""request_end"": 154530.711737684}"
niah_single_1,131072,128,445978,The special magic number for disagreeable-idiom mentioned in the text is **4350371**.,131072,-1,{},"{""ttft"": 5.19573177798884, ""itl"": 0.285055654870002, ""itl_sum"": 6.556280062010046, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 12.052763824001886, ""request_throughput"": 2.0742130489784407, ""request_samples_per_second"": 0.08296852195913762, ""request_start"": 154530.717083605, ""request_end"": 154542.769847429}"
niah_single_1,131072,128,354443,The special magic number for fuzzy-cruelty mentioned in the text is **1875431**.,131072,-1,{},"{""ttft"": 10.052416774007725, ""itl"": 0.28574540691308514, ""itl_sum"": 6.5721443590009585, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 16.924207189993467, ""request_throughput"": 1.477174069032988, ""request_samples_per_second"": 0.059086962761319514, ""request_start"": 154530.720449196, ""request_end"": 154547.644656386}"
niah_single_1,131072,128,380544,The special magic number for secretive-tilt mentioned in the text is **2721170**.,131069,-1,{},"{""ttft"": 14.934836940985406, ""itl"": 0.25587807705252136, ""itl_sum"": 4.861683463997906, ""itl_count"": 19, ""generated_tokens"": 22, ""request_duration"": 19.81012339401059, ""request_throughput"": 1.11054330972272, ""request_samples_per_second"": 0.050479241351032725, ""request_start"": 154530.723545596, ""request_end"": 154550.53366899}"
niah_single_1,131072,128,118383,The special magic number for handsome-neurobiologist mentioned in the text is **2407191**.,131072,-1,{},"{""ttft"": 19.779290420992766, ""itl"": 0.010144605950335972, ""itl_sum"": 0.20289211900671944, ""itl_count"": 20, ""generated_tokens"": 25, ""request_duration"": 19.99332063199836, ""request_throughput"": 1.250417599965295, ""request_samples_per_second"": 0.05001670399861179, ""request_start"": 154530.726532364, ""request_end"": 154550.719852996}"
niah_single_1,131072,128,108837,The special magic number for obtainable-rubric mentioned in the text is **9612629**.,131072,-1,{},"{""ttft"": 5.177173988020513, ""itl"": 0.28560064369483606, ""itl_sum"": 6.56881480498123, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 12.045127581019187, ""request_throughput"": 2.075528036697196, ""request_samples_per_second"": 0.08302112146788784, ""request_start"": 154550.725213732, ""request_end"": 154562.770341313}"
niah_single_1,131072,128,332751,The special magic number for calm-hubris mentioned in the text is **4725179**.,131069,-1,{},"{""ttft"": 14.910622980998596, ""itl"": 0.2881725670578068, ""itl_sum"": 4.898933639982715, ""itl_count"": 17, ""generated_tokens"": 21, ""request_duration"": 19.813465246988926, ""request_throughput"": 1.0598852718704213, ""request_samples_per_second"": 0.05047072723192482, ""request_start"": 154550.728242617, ""request_end"": 154570.541707864}"
niah_single_1,131072,128,39448,The special magic number for adaptable-woodshed mentioned in the text is **7960815**.,131069,-1,{},"{""ttft"": 10.036984279984608, ""itl"": 0.2860660013181835, ""itl_sum"": 6.293452029000036, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 16.619285594002577, ""request_throughput"": 1.4441053957614707, ""request_samples_per_second"": 0.06017105815672795, ""request_start"": 154550.731322136, ""request_end"": 154567.35060773}"
niah_single_1,131072,128,173994,The special magic number for purple-trinket mentioned in the text is **7274032**.,131069,-1,{},"{""ttft"": 19.803081594000105, ""itl"": 0.00987431317608913, ""itl_sum"": 0.16786332399351522, ""itl_count"": 17, ""generated_tokens"": 24, ""request_duration"": 19.982115164020797, ""request_throughput"": 1.2010740506197106, ""request_samples_per_second"": 0.05004475210915461, ""request_start"": 154550.734324336, ""request_end"": 154570.7164395}"
niah_single_1,131072,128,165714,The special magic number for brave-twilight mentioned in the text is **7289990**.,131066,-1,{},"{""ttft"": 5.394881643005647, ""itl"": 0.2858959365708177, ""itl_sum"": 6.003814667987172, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 11.677796189993387, ""request_throughput"": 1.969549701484645, ""request_samples_per_second"": 0.0856325957167237, ""request_start"": 154570.721736053, ""request_end"": 154582.399532243}"
niah_single_1,131072,128,247342,The special magic number for icy-collagen mentioned in the text is **2662338**.,131069,-1,{},"{""ttft"": 10.251905086013721, ""itl"": 0.28634886772752827, ""itl_sum"": 6.299675090005621, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 16.840735136996955, ""request_throughput"": 1.4251159349496003, ""request_samples_per_second"": 0.05937983062290001, ""request_start"": 154570.725017, ""request_end"": 154587.565752137}"
niah_single_1,131072,128,211708,The special magic number for dapper-congressman mentioned in the text is **1642620**.,131072,-1,{},"{""ttft"": 15.12686983900494, ""itl"": 0.2451484363497002, ""itl_sum"": 4.902968726994004, ""itl_count"": 20, ""generated_tokens"": 23, ""request_duration"": 20.04346046599676, ""request_throughput"": 1.1475064417653298, ""request_samples_per_second"": 0.049891584424579555, ""request_start"": 154570.728223601, ""request_end"": 154590.771684067}"
niah_single_1,131072,128,345983,The special magic number for wacky-walkway mentioned in the text is **3328554**.,131072,-1,{},"{""ttft"": 19.997435173019767, ""itl"": 0.010329981449467595, ""itl_sum"": 0.2065996289893519, ""itl_count"": 20, ""generated_tokens"": 25, ""request_duration"": 20.21522476201062, ""request_throughput"": 1.2366916665196397, ""request_samples_per_second"": 0.049467666660785586, ""request_start"": 154570.731281764, ""request_end"": 154590.946506526}"
niah_single_1,131072,128,58611,The special magic number for super-cabin mentioned in the text is **1088100**.,131066,-1,{},"{""ttft"": 5.187804055021843, ""itl"": 0.28615463809442837, ""itl_sum"": 6.009247399982996, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 11.478402464999817, ""request_throughput"": 2.0037631604338735, ""request_samples_per_second"": 0.08712013741016843, ""request_start"": 154590.951893545, ""request_end"": 154602.43029601}"
niah_single_1,131072,128,110361,The special magic number for gentle-meat mentioned in the text is **4618086**.,131066,-1,{},"{""ttft"": 14.947961169003975, ""itl"": 0.28584929629441297, ""itl_sum"": 4.85943803700502, ""itl_count"": 17, ""generated_tokens"": 21, ""request_duration"": 19.820570724987192, ""request_throughput"": 1.0595053135138, ""request_samples_per_second"": 0.05045263397684761, ""request_start"": 154590.954941987, ""request_end"": 154610.775512712}"
niah_single_1,131072,128,175344,The special magic number for colorful-lover mentioned in the text is **5833542**.,131066,-1,{},"{""ttft"": 10.067223216989078, ""itl"": 0.2862787085233278, ""itl_sum"": 6.011852878989885, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 16.355169235001085, ""request_throughput"": 1.4062832166101076, ""request_samples_per_second"": 0.06114274854826555, ""request_start"": 154590.957989954, ""request_end"": 154607.313159189}"
niah_single_1,131072,128,175972,The special magic number for craven-quiet mentioned in the text is **1801102**.,131069,-1,{},"{""ttft"": 19.800908795994474, ""itl"": 0.010434339610381156, ""itl_sum"": 0.1878181129868608, ""itl_count"": 18, ""generated_tokens"": 24, ""request_duration"": 19.999855553003727, ""request_throughput"": 1.2000086668823717, ""request_samples_per_second"": 0.05000036112009882, ""request_start"": 154590.961189727, ""request_end"": 154610.96104528}"
niah_single_1,131072,128,46464,The special magic number for tenuous-eraser mentioned in the text is **8669093**.,131072,-1,{},"{""ttft"": 5.160019531002035, ""itl"": 0.28467089086948166, ""itl_sum"": 6.547430489998078, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 12.009700502996566, ""request_throughput"": 2.0816505785271, ""request_samples_per_second"": 0.08326602314108399, ""request_start"": 154610.96618805, ""request_end"": 154622.975888553}"
niah_single_1,131072,128,214944,The special magic number for woebegone-rush mentioned in the text is **3408819**.,130450,-1,{},"{""ttft"": 9.996829462004825, ""itl"": 0.2863622813747497, ""itl_sum"": 6.8726947529939935, ""itl_count"": 24, ""generated_tokens"": 26, ""request_duration"": 17.183629656006815, ""request_throughput"": 1.5130679909009375, ""request_samples_per_second"": 0.058194922726959135, ""request_start"": 154610.969517869, ""request_end"": 154628.153147525}"
niah_single_1,131072,128,177502,The special magic number for aback-turkey mentioned in the text is **6919270**.,131072,-1,{},"{""ttft"": 14.867325722996611, ""itl"": 0.24323613410088002, ""itl_sum"": 4.8647226820176, ""itl_count"": 20, ""generated_tokens"": 23, ""request_duration"": 19.745713081007125, ""request_throughput"": 1.1648097946952893, ""request_samples_per_second"": 0.0506439041171865, ""request_start"": 154610.972288391, ""request_end"": 154630.718001472}"
