Task,seq_len,threads,index,output,length,truncation,others,stream_metrics
niah_single_1,8192,128,17123,"[""5299055""]",8191,-1,{},"{""ttft"": 49.595235148008214, ""itl"": 0.21663224590884056, ""itl_sum"": 4.765909409994492, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 54.580567897995934, ""request_throughput"": 0.43971693451143484, ""request_samples_per_second"": 0.018321538937976452, ""request_start"": 185041.128774502, ""request_end"": 185095.7093424}"
niah_single_1,8192,128,17124,"[""3799805""]",7566,-1,{},"{""ttft"": 20.399781272979453, ""itl"": 0.13970274052449635, ""itl_sum"": 2.9337575510144234, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 23.342947318975348, ""request_throughput"": 0.9853083111447298, ""request_samples_per_second"": 0.0428394917889013, ""request_start"": 185151.857649189, ""request_end"": 185175.200596508}"
niah_single_1,8192,128,17126,"[""9347057""]",7569,-1,{},"{""ttft"": 1.12336601500283, ""itl"": 0.21212232549971138, ""itl_sum"": 4.6666911609936506, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 6.003694244020153, ""request_throughput"": 3.9975386861022564, ""request_samples_per_second"": 0.16656411192092735, ""request_start"": 185125.38674333, ""request_end"": 185131.390437574}"
niah_single_1,8192,128,17393,"[""5276341""]",8191,-1,{},"{""ttft"": 12.709755266987486, ""itl"": 0.214996025904492, ""itl_sum"": 4.514916543994332, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 17.441338361997623, ""request_throughput"": 1.318706140700416, ""request_samples_per_second"": 0.05733504959567026, ""request_start"": 185099.300301242, ""request_end"": 185116.741639604}"
niah_single_1,8192,128,17396,"[""8052503""]",8188,-1,{},"{""ttft"": 19.188602210982936, ""itl"": 0.2155686082362937, ""itl_sum"": 3.6646663400169928, ""itl_count"": 17, ""generated_tokens"": 19, ""request_duration"": 23.070607237983495, ""request_throughput"": 0.8235587301195246, ""request_samples_per_second"": 0.04334519632208024, ""request_start"": 185125.561709836, ""request_end"": 185148.632317074}"
niah_single_1,8192,128,17488,"[""7333337""]",8191,-1,{},"{""ttft"": 19.401601724996, ""itl"": 0.21543194566731386, ""itl_sum"": 4.524070859013591, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 24.140860423998674, ""request_throughput"": 0.9527415177437283, ""request_samples_per_second"": 0.041423544249727315, ""request_start"": 185125.563401633, ""request_end"": 185149.704262057}"
niah_single_1,8192,128,17660,"[""8053918""]",7563,-1,{},"{""ttft"": 45.967000250995625, ""itl"": 0.21663532404636499, ""itl_sum"": 4.76597712902003, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 50.9503897500108, ""request_throughput"": 0.47104644572409604, ""request_samples_per_second"": 0.019626935238504, ""request_start"": 185041.083012711, ""request_end"": 185092.033402461}"
niah_single_1,8192,128,17661,"[""3762152""]",8191,-1,{},"{""ttft"": 54.900024018017575, ""itl"": 0.1387610737729119, ""itl_sum"": 3.052743623004062, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 57.9642296420061, ""request_throughput"": 0.41404845968327053, ""request_samples_per_second"": 0.017252019153469605, ""request_start"": 185041.02778448, ""request_end"": 185098.992014122}"
niah_single_1,8192,128,17662,"[""3167376""]",7566,-1,{},"{""ttft"": 16.7692434329947, ""itl"": 0.21473625609568053, ""itl_sum"": 4.509461378009291, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 21.50088624699856, ""request_throughput"": 1.069723347018345, ""request_samples_per_second"": 0.04650971073992804, ""request_start"": 185099.335101303, ""request_end"": 185120.83598755}"
niah_single_1,8192,128,17662,"[""6573679""]",7569,-1,{},"{""ttft"": 4.204107952013146, ""itl"": 0.21541767881717533, ""itl_sum"": 4.739188933977857, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 9.160379237990128, ""request_throughput"": 2.6199788651180147, ""request_samples_per_second"": 0.10916578604658395, ""request_start"": 185151.670477568, ""request_end"": 185160.830856806}"
niah_single_1,8192,128,17664,"[""9795159""]",7566,-1,{},"{""ttft"": 11.085147374018561, ""itl"": 0.21492554509452366, ""itl_sum"": 4.513436446984997, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 15.814144010015298, ""request_throughput"": 1.4543942426117915, ""request_samples_per_second"": 0.0632345322874692, ""request_start"": 185125.478873364, ""request_end"": 185141.293017374}"
niah_single_1,8192,128,17665,"[""4116163""]",7566,-1,{},"{""ttft"": 2.097758962016087, ""itl"": 0.21361410737985612, ""itl_sum"": 4.4858962549769785, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 6.800668536016019, ""request_throughput"": 3.3820204408130006, ""request_samples_per_second"": 0.1470443669918696, ""request_start"": 185151.650901319, ""request_end"": 185158.451569855}"
niah_single_1,8192,128,17667,"[""9952696""]",7572,-1,{},"{""ttft"": 3.7744370680011343, ""itl"": 0.21576109365180499, ""itl_sum"": 4.962505153991515, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 8.958551713993074, ""request_throughput"": 2.7906296461905233, ""request_samples_per_second"": 0.11162518584762093, ""request_start"": 185099.184237539, ""request_end"": 185108.142789253}"
niah_single_1,8192,128,17753,"[""6778321""]",8191,-1,{},"{""ttft"": 21.53397212602431, ""itl"": 0.2027571904750186, ""itl_sum"": 4.257900999975391, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 25.804617028014036, ""request_throughput"": 0.8913133636136013, ""request_samples_per_second"": 0.038752754939721794, ""request_start"": 185125.584416632, ""request_end"": 185151.38903366}"
niah_single_1,8192,128,17843,"[""9507186""]",7569,-1,{},"{""ttft"": 19.103868039994268, ""itl"": 0.21538967022735794, ""itl_sum"": 4.738572745001875, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 24.06246354500763, ""request_throughput"": 0.9974041084824588, ""request_samples_per_second"": 0.04155850452010245, ""request_start"": 185099.36421598, ""request_end"": 185123.426679525}"
niah_single_1,8192,128,18023,"[""3276065""]",7563,-1,{},"{""ttft"": 8.873913613992045, ""itl"": 0.21479421094991266, ""itl_sum"": 4.295884218998253, ""itl_count"": 20, ""generated_tokens"": 22, ""request_duration"": 13.383174816000974, ""request_throughput"": 1.6438550868884054, ""request_samples_per_second"": 0.0747206857676548, ""request_start"": 185099.262393267, ""request_end"": 185112.645568083}"
niah_single_1,8192,128,18114,"[""8206700""]",7572,-1,{},"{""ttft"": 8.686827291996451, ""itl"": 0.21572047926146415, ""itl_sum"": 4.961571023013676, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 13.861732778022997, ""request_throughput"": 1.8035263267833372, ""request_samples_per_second"": 0.07214105307133349, ""request_start"": 185151.711493227, ""request_end"": 185165.573226005}"
niah_single_1,8192,128,18205,"[""7276684""]",7569,-1,{},"{""ttft"": 6.969826085987734, ""itl"": 0.21628360604518093, ""itl_sum"": 4.7582393329939805, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 11.940935104998061, ""request_throughput"": 2.0098928424754967, ""request_samples_per_second"": 0.08374553510314571, ""request_start"": 185151.696140112, ""request_end"": 185163.637075217}"
niah_single_1,8192,128,18294,"[""6284972""]",7569,-1,{},"{""ttft"": 23.217225620988756, ""itl"": 0.0107074119547509, ""itl_sum"": 0.2355630630045198, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 23.462305677996483, ""request_throughput"": 1.0229173692212092, ""request_samples_per_second"": 0.04262155705088371, ""request_start"": 185151.885574574, ""request_end"": 185175.347880252}"
niah_single_1,8192,128,18386,"[""4699685""]",7569,-1,{},"{""ttft"": 15.910404830996413, ""itl"": 0.21503615709132812, ""itl_sum"": 4.7307954560092185, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 20.8582694340148, ""request_throughput"": 1.1506227818143817, ""request_samples_per_second"": 0.04794261590893257, ""request_start"": 185099.331070711, ""request_end"": 185120.189340145}"
niah_single_1,8192,128,18387,"[""7370211""]",7572,-1,{},"{""ttft"": 12.988392856990686, ""itl"": 0.2153982172603719, ""itl_sum"": 4.9541589969885536, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 18.160620652983198, ""request_throughput"": 1.376604934253352, ""request_samples_per_second"": 0.05506419737013408, ""request_start"": 185125.499976221, ""request_end"": 185143.660596874}"
niah_single_1,8192,128,18470,"[""3980258""]",8191,-1,{},"{""ttft"": 4.626937274006195, ""itl"": 0.21564678247557909, ""itl_sum"": 4.528582431987161, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 9.37065563199576, ""request_throughput"": 2.454470733239555, ""request_samples_per_second"": 0.1067161188365024, ""request_start"": 185151.673794159, ""request_end"": 185161.044449791}"
niah_single_1,8192,128,18473,"[""9966154""]",7575,-1,{},"{""ttft"": 13.597724922001362, ""itl"": 0.21581037879150244, ""itl_sum"": 5.179449090996059, ""itl_count"": 24, ""generated_tokens"": 26, ""request_duration"": 18.993354420992546, ""request_throughput"": 1.3688998490579056, ""request_samples_per_second"": 0.05264999419453483, ""request_start"": 185151.761883639, ""request_end"": 185170.75523806}"
niah_single_1,8192,128,18474,"[""5484964""]",7566,-1,{},"{""ttft"": 25.378806499997154, ""itl"": 0.02789174471399747, ""itl_sum"": 0.5857266389939468, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 25.97337206598604, ""request_throughput"": 0.8855222934306678, ""request_samples_per_second"": 0.038500969279594247, ""request_start"": 185125.621453019, ""request_end"": 185151.594825085}"
niah_single_1,8192,128,18475,"[""7156398""]",7563,-1,{},"{""ttft"": 2.981200832000468, ""itl"": 0.21498024000029545, ""itl_sum"": 4.299604800005909, ""itl_count"": 20, ""generated_tokens"": 22, ""request_duration"": 7.500625351007329, ""request_throughput"": 2.9330887719975793, ""request_samples_per_second"": 0.13332221690898088, ""request_start"": 185125.404794087, ""request_end"": 185132.905419438}"
niah_single_1,8192,128,18475,"[""3419132""]",7566,-1,{},"{""ttft"": 1.0660730870149564, ""itl"": 0.21199182128544808, ""itl_sum"": 4.45182824699441, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 5.7361837470089085, ""request_throughput"": 4.009634456356665, ""request_samples_per_second"": 0.17433193288507237, ""request_start"": 185151.641154261, ""request_end"": 185157.377338008}"
niah_single_1,8192,128,18564,"[""9546409""]",7575,-1,{},"{""ttft"": 52.031033212988405, ""itl"": 0.21631705799981402, ""itl_sum"": 4.758975275995908, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 57.01172704299097, ""request_throughput"": 0.4209660230412291, ""request_samples_per_second"": 0.017540250960051212, ""request_start"": 185041.07686485, ""request_end"": 185098.088591893}"
niah_single_1,8192,128,18567,"[""8330827""]",7569,-1,{},"{""ttft"": 0.9052017469948623, ""itl"": 0.2122074554089605, ""itl_sum"": 4.668564018997131, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 5.791495513985865, ""request_throughput"": 4.144007353893735, ""request_samples_per_second"": 0.17266697307890563, ""request_start"": 185125.385052439, ""request_end"": 185131.176547953}"
niah_single_1,8192,128,18650,"[""9541658""]",8191,-1,{},"{""ttft"": 10.01210346899461, ""itl"": 0.21505977342825472, ""itl_sum"": 4.516255241993349, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 14.742831923009362, ""request_throughput"": 1.5600801881288187, ""request_samples_per_second"": 0.06782957339690517, ""request_start"": 185125.468795875, ""request_end"": 185140.211627798}"
niah_single_1,8192,128,18651,"[""1759041""]",8188,-1,{},"{""ttft"": 9.159218479995616, ""itl"": 0.2149312743509654, ""itl_sum"": 4.298625487019308, ""itl_count"": 20, ""generated_tokens"": 22, ""request_duration"": 13.672580635000486, ""request_throughput"": 1.609059810090432, ""request_samples_per_second"": 0.07313908227683782, ""request_start"": 185125.461275121, ""request_end"": 185139.133855756}"
niah_single_1,8192,128,18927,"[""5049282""]",7569,-1,{},"{""ttft"": 55.421843257994624, ""itl"": 0.11106308740934102, ""itl_sum"": 2.4433879230055027, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 57.875372513983166, ""request_throughput"": 0.4146841559283511, ""request_samples_per_second"": 0.01727850649701463, ""request_start"": 185041.150045676, ""request_end"": 185099.02541819}"
niah_single_1,8192,128,19012,"[""2160289""]",7566,-1,{},"{""ttft"": 5.475163602997782, ""itl"": 0.215717380428465, ""itl_sum"": 4.530064988997765, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 10.223417784989579, ""request_throughput"": 2.249736877012842, ""request_samples_per_second"": 0.0978146468266453, ""request_start"": 185151.683675242, ""request_end"": 185161.907093027}"
niah_single_1,8192,128,19014,"[""6069909""]",8191,-1,{},"{""ttft"": 8.448822568985634, ""itl"": 0.21493426180954667, ""itl_sum"": 4.51361949800048, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 13.17690894700354, ""request_throughput"": 1.7454776452128595, ""request_samples_per_second"": 0.07589033240055912, ""request_start"": 185099.258346332, ""request_end"": 185112.435255279}"
niah_single_1,8192,128,19017,"[""5816582""]",8188,-1,{},"{""ttft"": 18.971001939004054, ""itl"": 0.2159417114497046, ""itl_sum"": 4.318834228994092, ""itl_count"": 20, ""generated_tokens"": 22, ""request_duration"": 23.504169242019998, ""request_throughput"": 0.9360041520067472, ""request_samples_per_second"": 0.042545643273033965, ""request_start"": 185125.559301707, ""request_end"": 185149.063470949}"
niah_single_1,8192,128,19019,"[""6188935""]",7566,-1,{},"{""ttft"": 33.29021781400661, ""itl"": 0.21421993018223226, ""itl_sum"": 4.71283846400911, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 38.18855167599395, ""request_throughput"": 0.6284605973964406, ""request_samples_per_second"": 0.026185858224851692, ""request_start"": 185041.082576074, ""request_end"": 185079.27112775}"
niah_single_1,8192,128,19021,"[""1044891""]",7572,-1,{},"{""ttft"": 48.92155308899237, ""itl"": 0.21654890222734222, ""itl_sum"": 4.764075849001529, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 53.898970682988875, ""request_throughput"": 0.44527752006912946, ""request_samples_per_second"": 0.018553230002880394, ""request_start"": 185041.157278788, ""request_end"": 185095.056249471}"
niah_single_1,8192,128,19103,"[""6573147""]",7569,-1,{},"{""ttft"": 39.93461950001074, ""itl"": 0.21582570359036748, ""itl_sum"": 4.748165478988085, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 44.90134050999768, ""request_throughput"": 0.5345052002324115, ""request_samples_per_second"": 0.022271050009683813, ""request_start"": 185041.065352613, ""request_end"": 185085.966693123}"
niah_single_1,8192,128,19280,"[""5634662""]",7566,-1,{},"{""ttft"": 1.678175029985141, ""itl"": 0.21325907004869632, ""itl_sum"": 4.478440471022623, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 6.373486811004113, ""request_throughput"": 3.608699708970835, ""request_samples_per_second"": 0.15689998734655805, ""request_start"": 185099.167117314, ""request_end"": 185105.540604125}"
niah_single_1,8192,128,19280,"[""9249791""]",8188,-1,{},"{""ttft"": 11.041816930985078, ""itl"": 0.21546814675093628, ""itl_sum"": 4.309362935018726, ""itl_count"": 20, ""generated_tokens"": 22, ""request_duration"": 15.568502188980347, ""request_throughput"": 1.4131096063673985, ""request_samples_per_second"": 0.06423225483488175, ""request_start"": 185151.735892719, ""request_end"": 185167.304394908}"
niah_single_1,8192,128,19285,"[""6481437""]",7566,-1,{},"{""ttft"": 6.7564699850045145, ""itl"": 0.21598700176192714, ""itl_sum"": 4.53572703700047, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 11.508707799977856, ""request_throughput"": 1.9984867458398983, ""request_samples_per_second"": 0.08689072807999558, ""request_start"": 185099.211696915, ""request_end"": 185110.720404715}"
niah_single_1,8192,128,19287,"[""5587308""]",8191,-1,{},"{""ttft"": 1.4778497329971287, ""itl"": 0.21271170061802314, ""itl_sum"": 4.466945712978486, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 6.16430170298554, ""request_throughput"": 3.7311606582884274, ""request_samples_per_second"": 0.16222437644732293, ""request_start"": 185099.164036958, ""request_end"": 185105.328338661}"
