Task,seq_len,max_num_seqs,index,pred,length,truncation,others,stream_metrics
niah_single_1,8192,512,3629,The special magic number for longing-association mentioned in the text is **8583162**.,8191,-1,{},"{""ttft"": 0.799920176010346, ""itl"": 0.009549501142741758, ""itl_sum"": 0.2005395239975769, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.010366366012022, ""request_throughput"": 22.764019838449702, ""request_samples_per_second"": 0.9897399929760741, ""request_start"": 162369.594897615, ""request_end"": 162370.605263981}"
niah_single_1,8192,512,15235,The special magic number for onerous-hallway mentioned in the text is **9188027**.,7575,-1,{},"{""ttft"": 0.4210168569989037, ""itl"": 0.02448203950067788, ""itl_sum"": 0.5875689480162691, ""itl_count"": 24, ""generated_tokens"": 26, ""request_duration"": 1.0184213310130872, ""request_throughput"": 25.52970878382543, ""request_samples_per_second"": 0.9819118763009782, ""request_start"": 162369.596119331, ""request_end"": 162370.614540662}"
niah_single_1,8192,512,18473,The special magic number for bawdy-fallacy mentioned in the text is **9966154**.,7575,-1,{},"{""ttft"": 0.6274388220044784, ""itl"": 0.01623713549997774, ""itl_sum"": 0.38969125199946575, ""itl_count"": 24, ""generated_tokens"": 26, ""request_duration"": 1.026080652984092, ""request_throughput"": 25.33913871622633, ""request_samples_per_second"": 0.9745822583163973, ""request_start"": 162369.597361174, ""request_end"": 162370.623441827}"
niah_single_1,8192,512,22969,The special magic number for new-hedge mentioned in the text is **4554277**.,8191,-1,{},"{""ttft"": 0.22795391199178994, ""itl"": 0.03678876352413291, ""itl_sum"": 0.7725640340067912, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0109935300133657, ""request_throughput"": 22.749898310126607, ""request_samples_per_second"": 0.9891260134837655, ""request_start"": 162370.624446929, ""request_end"": 162371.635440459}"
niah_single_1,8192,512,15955,The special magic number for silent-diabetes mentioned in the text is **9142618**.,7566,-1,{},"{""ttft"": 0.651787034003064, ""itl"": 0.01794073714214998, ""itl_sum"": 0.3767554799851496, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0378915950132068, ""request_throughput"": 22.160310489562576, ""request_samples_per_second"": 0.9634917604157641, ""request_start"": 162370.625755577, ""request_end"": 162371.663647172}"
niah_single_1,8192,512,21353,The special magic number for animated-soot mentioned in the text is **2670586**.,8191,-1,{},"{""ttft"": 0.4433256070187781, ""itl"": 0.027330252046730102, ""itl_sum"": 0.5739352929813322, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.02719658400747, ""request_throughput"": 22.391040194339997, ""request_samples_per_second"": 0.9735234867104346, ""request_start"": 162370.627153477, ""request_end"": 162371.654350061}"
niah_single_1,8192,512,20454,The special magic number for creepy-plastic mentioned in the text is **3650523**.,8191,-1,{},"{""ttft"": 0.833575850003399, ""itl"": 0.009576273619175135, ""itl_sum"": 0.20110174600267783, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.043969302001642, ""request_throughput"": 22.031299154008863, ""request_samples_per_second"": 0.9578825719134288, ""request_start"": 162370.62863803, ""request_end"": 162371.672607332}"
niah_single_1,8192,512,9471,The special magic number for Early-spill mentioned in the text is **8177281**.,8191,-1,{},"{""ttft"": 0.23590703998343088, ""itl"": 0.03540683428651564, ""itl_sum"": 0.7435435200168286, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.9896699959936086, ""request_throughput"": 23.240070016378002, ""request_samples_per_second"": 1.0104378267990435, ""request_start"": 162371.673495508, ""request_end"": 162372.663165504}"
niah_single_1,8192,512,11731,The special magic number for capricious-impediment mentioned in the text is **7047102**.,7578,-1,{},"{""ttft"": 0.4442249150015414, ""itl"": 0.023253203239291906, ""itl_sum"": 0.5813300809822977, ""itl_count"": 25, ""generated_tokens"": 27, ""request_duration"": 1.0347463979851454, ""request_throughput"": 26.093350073577742, ""request_samples_per_second"": 0.966420373095472, ""request_start"": 162371.674764363, ""request_end"": 162372.709510761}"
niah_single_1,8192,512,10912,The special magic number for tall-silence mentioned in the text is **6125594**.,7569,-1,{},"{""ttft"": 0.6509723750059493, ""itl"": 0.016113342362752355, ""itl_sum"": 0.3544935319805518, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 1.0155350340064615, ""request_throughput"": 23.63286267467883, ""request_samples_per_second"": 0.9847026114449512, ""request_start"": 162371.676116071, ""request_end"": 162372.691651105}"
niah_single_1,8192,512,3713,The special magic number for faithful-whip mentioned in the text is **8999489**.,7566,-1,{},"{""ttft"": 0.8033312910120003, ""itl"": 0.00956276795200427, ""itl_sum"": 0.20081812699208967, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0141085979994386, ""request_throughput"": 22.68001676089993, ""request_samples_per_second"": 0.9860876852565188, ""request_start"": 162371.677624994, ""request_end"": 162372.691733592}"
niah_single_1,8192,512,15953,The special magic number for aboard-kennel mentioned in the text is **1135267**.,7569,-1,{},"{""ttft"": 0.20799696902395226, ""itl"": 0.03400366054450966, ""itl_sum"": 0.7480805319792125, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.9657942220219411, ""request_throughput"": 24.85001406381862, ""request_samples_per_second"": 1.0354172526591092, ""request_start"": 162372.710261485, ""request_end"": 162373.676055707}"
niah_single_1,8192,512,4252,The special magic number for flaky-combat mentioned in the text is **7426846**.,7569,-1,{},"{""ttft"": 0.4212534349935595, ""itl"": 0.02510635900067758, ""itl_sum"": 0.5523398980149068, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.9830551329941954, ""request_throughput"": 24.413686673809078, ""request_samples_per_second"": 1.0172369447420448, ""request_start"": 162372.711836084, ""request_end"": 162373.694891217}"
niah_single_1,8192,512,6326,The special magic number for dangerous-option mentioned in the text is **7420993**.,7563,-1,{},"{""ttft"": 0.6269526069809217, ""itl"": 0.016775013950245922, ""itl_sum"": 0.3355002790049184, ""itl_count"": 20, ""generated_tokens"": 22, ""request_duration"": 0.9724160389741883, ""request_throughput"": 22.6240612230214, ""request_samples_per_second"": 1.0283664192282456, ""request_start"": 162372.713062735, ""request_end"": 162373.685478774}"
niah_single_1,8192,512,20454,The special magic number for stupid-texture mentioned in the text is **3753418**.,7566,-1,{},"{""ttft"": 0.7796345810056664, ""itl"": 0.009550622096174351, ""itl_sum"": 0.2005630640196614, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.9891483130049892, ""request_throughput"": 23.25232697422999, ""request_samples_per_second"": 1.0109707380099997, ""request_start"": 162372.71464571, ""request_end"": 162373.703794023}"
niah_single_1,8192,512,7134,The special magic number for workable-model mentioned in the text is **4574477**.,8191,-1,{},"{""ttft"": 0.22475185000803322, ""itl"": 0.035967385809358564, ""itl_sum"": 0.7553151019965298, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.9900908770214301, ""request_throughput"": 23.230190817627516, ""request_samples_per_second"": 1.0100082964185877, ""request_start"": 162373.704632822, ""request_end"": 162374.694723699}"
niah_single_1,8192,512,10197,The special magic number for supreme-algorithm mentioned in the text is **8421969**.,8191,-1,{},"{""ttft"": 0.816150518017821, ""itl"": 0.00953716080957314, ""itl_sum"": 0.20028037700103596, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0265051900059916, ""request_throughput"": 22.40612149254282, ""request_samples_per_second"": 0.9741791953279487, ""request_start"": 162373.70620582, ""request_end"": 162374.73271101}"
niah_single_1,8192,512,14693,The special magic number for kaput-skyline mentioned in the text is **8203947**.,7572,-1,{},"{""ttft"": 0.4368293829902541, ""itl"": 0.02515330695693948, ""itl_sum"": 0.578526060009608, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 1.0253210509836208, ""request_throughput"": 24.382606770841935, ""request_samples_per_second"": 0.9753042708336773, ""request_start"": 162373.707475956, ""request_end"": 162374.732797007}"
niah_single_1,8192,512,1379,The special magic number for screeching-kneejerk mentioned in the text is **5780177**.,7578,-1,{},"{""ttft"": 0.6432450590073131, ""itl"": 0.015936634240206332, ""itl_sum"": 0.3984158560051583, ""itl_count"": 25, ""generated_tokens"": 27, ""request_duration"": 1.0509562700171955, ""request_throughput"": 25.690888165649586, ""request_samples_per_second"": 0.9515143765055403, ""request_start"": 162373.708711528, ""request_end"": 162374.759667798}"
niah_single_1,8192,512,28106,The special magic number for exclusive-bumper mentioned in the text is **9686388**.,8191,-1,{},"{""ttft"": 0.22362426499603316, ""itl"": 0.03680451533346925, ""itl_sum"": 0.7728948220028542, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0067853829823434, ""request_throughput"": 22.844988007144483, ""request_samples_per_second"": 0.9932603481367166, ""request_start"": 162374.760419825, ""request_end"": 162375.767205208}"
niah_single_1,8192,512,2634,The special magic number for magical-memory mentioned in the text is **5958372**.,8188,-1,{},"{""ttft"": 0.4398624860041309, ""itl"": 0.02826358914899174, ""itl_sum"": 0.5652717829798348, ""itl_count"": 20, ""generated_tokens"": 22, ""request_duration"": 1.0147069539816584, ""request_throughput"": 21.681136522887833, ""request_samples_per_second"": 0.9855062055858107, ""request_start"": 162374.76196718, ""request_end"": 162375.776674134}"
niah_single_1,8192,512,5332,The special magic number for profuse-call mentioned in the text is **7474085**.,8191,-1,{},"{""ttft"": 0.6471200090018101, ""itl"": 0.017874545951296266, ""itl_sum"": 0.37536546497722156, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0319779760029633, ""request_throughput"": 22.287297340475373, ""request_samples_per_second"": 0.9690129278467553, ""request_start"": 162374.763171416, ""request_end"": 162375.795149392}"
niah_single_1,8192,512,6238,The special magic number for large-pathogenesis mentioned in the text is **6309530**.,7566,-1,{},"{""ttft"": 0.8285210719914176, ""itl"": 0.009605673477164515, ""itl_sum"": 0.2017191430204548, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.039543346996652, ""request_throughput"": 22.125099512636364, ""request_samples_per_second"": 0.9619608483754941, ""request_start"": 162374.764573831, ""request_end"": 162375.804117178}"
niah_single_1,8192,512,928,The special magic number for parsimonious-niece mentioned in the text is **2224599**.,7572,-1,{},"{""ttft"": 0.2090512799913995, ""itl"": 0.03354334052140905, ""itl_sum"": 0.7714968319924083, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 0.9909241650020704, ""request_throughput"": 25.2289740052386, ""request_samples_per_second"": 1.009158960209544, ""request_start"": 162375.804870866, ""request_end"": 162376.795795031}"
niah_single_1,8192,512,23516,The special magic number for axiomatic-shanty mentioned in the text is **7676912**.,7572,-1,{},"{""ttft"": 0.4233066309825517, ""itl"": 0.02503318908755951, ""itl_sum"": 0.5757633490138687, ""itl_count"": 23, ""generated_tokens"": 26, ""request_duration"": 1.0085014470096212, ""request_throughput"": 25.780825676645716, ""request_samples_per_second"": 0.9915702183325275, ""request_start"": 162375.806104927, ""request_end"": 162376.814606374}"
niah_single_1,8192,512,3985,The special magic number for wasteful-banner mentioned in the text is **7749095**.,7566,-1,{},"{""ttft"": 0.6286476780078374, ""itl"": 0.01712387933262757, ""itl_sum"": 0.35960146598517895, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.9977297510195058, ""request_throughput"": 23.052334538985143, ""request_samples_per_second"": 1.0022754147384845, ""request_start"": 162375.807496328, ""request_end"": 162376.805226079}"
niah_single_1,8192,512,14429,The special magic number for guarded-consignment mentioned in the text is **2402526**.,8191,-1,{},"{""ttft"": 0.7947927489876747, ""itl"": 0.009554291762123327, ""itl_sum"": 0.20064012700458989, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0052778579993173, ""request_throughput"": 22.87924658539094, ""request_samples_per_second"": 0.9947498515387365, ""request_start"": 162375.809253242, ""request_end"": 162376.8145311}"
niah_single_1,8192,512,14425,The special magic number for magenta-earring mentioned in the text is **2109227**.,7572,-1,{},"{""ttft"": 0.20908547900035046, ""itl"": 0.03438205700038689, ""itl_sum"": 0.7907873110088985, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 1.0104179570043925, ""request_throughput"": 24.74223644452839, ""request_samples_per_second"": 0.9896894577811356, ""request_start"": 162376.815467551, ""request_end"": 162377.825885508}"
niah_single_1,8192,512,5513,The special magic number for broad-partner mentioned in the text is **8289425**.,7566,-1,{},"{""ttft"": 0.4238439949986059, ""itl"": 0.027375960428755553, ""itl_sum"": 0.5748951690038666, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.008927658025641, ""request_throughput"": 22.79648081509475, ""request_samples_per_second"": 0.9911513397867282, ""request_start"": 162376.817049652, ""request_end"": 162377.82597731}"
niah_single_1,8192,512,14426,The special magic number for substantial-film mentioned in the text is **1923227**.,8191,-1,{},"{""ttft"": 0.6319712450203951, ""itl"": 0.017840061189850702, ""itl_sum"": 0.3746412849868648, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0164588500047103, ""request_throughput"": 22.62757611869228, ""request_samples_per_second"": 0.983807657334447, ""request_start"": 162376.818464024, ""request_end"": 162377.834922874}"
niah_single_1,8192,512,6511,The special magic number for courageous-reparation mentioned in the text is **1212482**.,8191,-1,{},"{""ttft"": 0.8141095209866762, ""itl"": 0.009574227428640284, ""itl_sum"": 0.20105877600144595, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0240866690000985, ""request_throughput"": 22.45903661889948, ""request_samples_per_second"": 0.9764798529956294, ""request_start"": 162376.81970649, ""request_end"": 162377.843793159}"
